Title,Class
Semantic web enabled composition of web services semantic web enabled composition of web services,vldb
GridDB a datacentric overlay for scientific grids griddb a data centric overlay for scientific grids,vldb
Treebased partition querying a methodology for computing medoids in large spatial datasets tree based partition querying a methodology for computing medoids in large spatial datasets,vldb
NexusScout an advanced locationbased application on a distributed open mediation platform nexusscout an advanced location based application on a distributed open mediation platform,vldb
Towards a Cooperative Transaction Model  The Cooperative Activity Model towards a cooperative transaction model the cooperative activity model,vldb
Efficient keyword search over virtual XML views efficient keyword search over virtual xml views,vldb
Multirelations  Semantics and Languages multirelations semantics and languages,vldb
Special issue on uncertain and probabilistic databases special issue on uncertain and probabilistic databases,vldb
On Periodic Resource Scheduling for Continuous Media Databases on periodic resource scheduling for continuous media databases,vldb
RetrievalByUnification Operation on a Relational Knowledge Base retrieval by unification operation on a relational knowledge base,vldb
Steps towards cacheresident transaction processing steps towards cache resident transaction processing,vldb
Reordering Query Execution in Tertiary Memory Databases reordering query execution in tertiary memory databases,vldb
Querying a Multilevel Database A Logical Analysis querying a multilevel database a logical analysis,vldb
Aurora a new model and architecture for data stream management aurora a new model and architecture for data stream management,vldb
Synthesizing Database Transactions synthesizing database transactions,vldb
XML Retrieval DBIR in theory web in practice xml retrieval db ir in theory web in practice,vldb
